0	8
35	36
116	117
136	137
150	192
200	211
244	282
292	293
300	333
379	382
500	512
600	601
620	621
635	638
657	658
718	720
736	737
750	751
785	787
845	846
892	893
900	901
920	926
945	955
961	962
972	986
1000	1001
1027	1028
1250	1251
1276	1277
1458	1459
1467	1472
1489	1490
1500	1501
1553	1555
1650	1651
1873	1875
2000	2001
2100	2101
2216	2217
2250	2251
2400	2401
2500	2504
2550	2551
2623	2624
2637	2638
2647	2648
2658	2659
2694	2701
3000	3001
3150	3151
3223	3224
3250	3251
3300	3301
3360	3361
3450	3451
3491	3492
3561	3639
3650	3651
3657	3658
3671	3678
3686	3687
3732	3734
3750	3751
3763	3764
