0	1
49	58
65	67
79	80
166	169
184	185
197	198
206	208
264	265
380	408
457	460
588	589
692	696
716	717
745	746
1136	1143
1154	1155
1161	1190
1277	1280
1328	1329
1467	1468
1788	1790
1820	1821
2016	2017
2023	2024
2030	2032
2046	2047
2097	2103
2110	2126
2134	2143
2165	2166
2181	2189
2314	2352
2401	2402
2448	2451
2459	2466
2479	2482
2489	2556
2579	2580
2641	2646
2657	2662
2669	2670
2681	2682
2723	2727
2768	2774
2913	2916
2929	2935
2942	2950
2967	2973
3000	3014
3028	3030
3037	3047
3063	3066
3076	3105
3115	3116
3184	3185
3192	3201
3250	3251
3348	3355
3361	3362
